iter	Accuracy	MultiClass
0	0.8300653595	1.274873336
1	0.8496732026	1.18094476
2	0.8496732026	1.093764688
3	0.8562091503	1.018013947
4	0.8758169935	0.9495686867
5	0.8692810458	0.8960596427
6	0.8758169935	0.8409064076
7	0.862745098	0.7997481586
8	0.862745098	0.7642842773
9	0.8692810458	0.7272193604
10	0.8758169935	0.7009311171
11	0.8758169935	0.6714901758
12	0.8758169935	0.6471074136
13	0.8692810458	0.6209802652
14	0.8692810458	0.60010311
15	0.8692810458	0.5837568898
16	0.8758169935	0.5600772216
17	0.8758169935	0.5467201114
18	0.8758169935	0.5280404037
19	0.8758169935	0.5160318945
20	0.8758169935	0.5001859504
21	0.8823529412	0.4849438936
22	0.8758169935	0.4750614008
23	0.8758169935	0.465931591
24	0.8758169935	0.4574627494
25	0.8758169935	0.4483739914
26	0.8758169935	0.4408163406
27	0.8758169935	0.4303307606
28	0.8823529412	0.4235089366
29	0.8823529412	0.4181160604
30	0.8823529412	0.4121206062
31	0.8823529412	0.4048107403
32	0.8888888889	0.3977920739
33	0.8888888889	0.3899143172
34	0.8888888889	0.3855020011
35	0.8888888889	0.3782187522
36	0.8888888889	0.3726744298
37	0.8888888889	0.3680273402
38	0.9019607843	0.3630896512
39	0.8888888889	0.3586546197
40	0.8888888889	0.3550700668
41	0.8888888889	0.3505435618
42	0.8954248366	0.3458024558
43	0.8954248366	0.3422113284
44	0.908496732	0.3370342939
45	0.908496732	0.3324084105
46	0.908496732	0.3309050487
47	0.908496732	0.327232332
48	0.908496732	0.3224069259
49	0.9150326797	0.3189815716
50	0.9150326797	0.315635481
51	0.9150326797	0.3115397662
52	0.9150326797	0.3100612381
53	0.9150326797	0.3087101191
54	0.9150326797	0.3068373402
55	0.9150326797	0.3052446037
56	0.9150326797	0.3032778811
57	0.9150326797	0.3015224777
58	0.9150326797	0.3000815751
59	0.9150326797	0.2985249187
60	0.9150326797	0.2959157465
61	0.9150326797	0.294078586
62	0.9150326797	0.2919212973
63	0.9150326797	0.2885877435
64	0.9150326797	0.2858691683
65	0.9150326797	0.2832887382
66	0.9150326797	0.2824831654
67	0.9150326797	0.2801719019
68	0.9150326797	0.2781719831
69	0.9150326797	0.276838167
70	0.9150326797	0.2749289569
71	0.9150326797	0.2720794082
72	0.9150326797	0.2700943508
73	0.9150326797	0.2678247078
74	0.9150326797	0.2672852873
75	0.9150326797	0.2662199152
76	0.9150326797	0.2658367632
77	0.9150326797	0.2648419766
78	0.9215686275	0.2636643101
79	0.9150326797	0.2619044562
80	0.9150326797	0.2609101874
81	0.9150326797	0.2592344135
82	0.9215686275	0.258390976
83	0.9215686275	0.2574571202
84	0.9215686275	0.2554670549
85	0.9281045752	0.2530992905
86	0.9281045752	0.251288732
87	0.9281045752	0.2505626992
88	0.9281045752	0.2494537617
89	0.9281045752	0.2486619597
90	0.9281045752	0.2467443396
91	0.9281045752	0.2447693206
92	0.9281045752	0.2431724647
93	0.9281045752	0.242338899
94	0.9281045752	0.2418625366
95	0.9281045752	0.2414037126
96	0.9281045752	0.2409827903
97	0.9281045752	0.2388849944
98	0.9281045752	0.2382733876
99	0.9281045752	0.2388132938
100	0.9281045752	0.2375517267
101	0.9281045752	0.2370629675
102	0.9281045752	0.236588218
103	0.9281045752	0.2363431647
104	0.9281045752	0.2343326713
105	0.9281045752	0.2336789411
106	0.9281045752	0.2320920532
107	0.9281045752	0.2308466377
108	0.9281045752	0.2301937887
109	0.9281045752	0.2298618304
110	0.9281045752	0.2287304135
111	0.9281045752	0.2288662566
112	0.9281045752	0.2285424883
113	0.9281045752	0.2271737642
114	0.9281045752	0.2262699651
115	0.9281045752	0.2258090834
116	0.9281045752	0.2246176624
117	0.9281045752	0.2247496489
118	0.9281045752	0.2243239202
119	0.9281045752	0.2234580824
120	0.9346405229	0.2228224107
121	0.9346405229	0.2225173243
122	0.9281045752	0.2216897602
123	0.9346405229	0.2215976336
124	0.9346405229	0.2209567503
125	0.9346405229	0.2200066228
126	0.9346405229	0.2189634063
127	0.9346405229	0.2187545242
128	0.9346405229	0.2179327056
129	0.9346405229	0.2176893887
130	0.9346405229	0.2165219223
131	0.9346405229	0.2161573603
132	0.9346405229	0.2156610972
133	0.9346405229	0.2151920218
134	0.9346405229	0.2142887912
